11276,10593,1323391196.0
59,7092,1323450600.0
7031,2144,1323451271.0
11407,2716,1323468006.0
11033,2,1323468427.0
11632,6478,1323476545.0
6757,5961,1323478895.0
9053,1960,1323488566.0
11241,376,1323493724.0
12241,960,1323502368.0
13048,2,1323502981.0
12936,3412,1323504663.0
965,10264,1323505879.0
6512,6310,1323508724.0
5025,959,1323508887.0
11372,1274,1323509167.0
13694,1788,1323510374.0
8110,2540,1323510729.0
1578,3600,1323512438.0
2902,1455,1323512936.0
11253,568,1323513322.0
10185,681,1323514278.0
8649,4155,1323516485.0
3359,492,1323516816.0
12346,1534,1323517031.0
2661,4549,1323517125.0
294,4549,1323517594.0
7303,2163,1323518218.0
12361,1963,1323518945.0
9726,817,1323520914.0
12462,577,1323521284.0
517,959,1323522170.0
10505,697,1323522402.0
11328,564,1323524004.0
11242,3881,1323524494.0
3212,1122,1323524834.0
12966,7664,1323526581.0
4146,1632,1323526763.0
11780,839,1323527063.0
12311,816,1323527182.0
2461,700,1323527807.0
8231,2565,1323528132.0
1414,5702,1323528162.0
11891,816,1323528307.0
8773,366,1323528851.0
7411,9284,1323529001.0
415,2991,1323529362.0
1703,366,1323530053.0
1222,3793,1323530208.0
11967,3837,1323530342.0
13211,9976,1323530530.0
3628,1343,1323530794.0
10555,2291,1323532114.0
866,5844,1323532465.0
11536,1395,1323532582.0
3980,2671,1323532738.0
11350,4947,1323534574.0
11714,3388,1323534685.0
1241,979,1323534763.0
10157,1120,1323534918.0
2481,1053,1323535170.0
4913,1794,1323535243.0
2820,1794,1323535305.0
8319,295,1323535659.0
3886,155,1323536025.0
1062,5826,1323537114.0
2840,839,1323537439.0
6653,2218,1323537565.0
14116,7612,1323537661.0
13069,3151,1323539142.0
3744,1798,1323539523.0
7939,6882,1323539590.0
11340,472,1323539794.0
14209,6882,1323540213.0
9805,3901,1323540678.0
9356,203,1323541296.0
13666,586,1323541450.0
3360,297,1323542330.0
1424,19,1323542826.0
12304,8973,1323543159.0
4577,729,1323543735.0
13676,20,1323544700.0
796,1959,1323544778.0
12190,2295,1323545660.0
10990,979,1323546022.0
5781,1124,1323546602.0
9895,150,1323546632.0
653,1053,1323547227.0
7329,8008,1323547537.0
13107,3284,1323547599.0
11813,1470,1323548557.0
11200,5669,1323549457.0
13505,2055,1323549594.0
176,2055,1323549677.0
4349,816,1323550207.0
13311,1007,1323550540.0
6860,112,1323550882.0
13358,5730,1323551492.0
6894,7962,1323551594.0
7568,1470,1323551645.0
10881,1798,1323551763.0
1626,213,1323552057.0
10192,711,1323552060.0
14285,2595,1323552431.0
11994,711,1323553237.0
11922,729,1323554219.0
646,559,1323554403.0
12617,2160,1323555173.0
12276,1074,1323556332.0
14832,4880,1323557753.0
12198,6407,1323557825.0
11454,530,1323557882.0
7399,4877,1323557990.0
2404,4144,1323558425.0
8392,6222,1323559119.0
11807,2595,1323559687.0
12294,2305,1323559763.0
13680,3646,1323561627.0
1126,6229,1323563579.0
11684,1766,1323564430.0
7397,9856,1323567121.0
12372,2557,1323567901.0
4059,6785,1323569856.0
760,839,1323572771.0
14692,7526,1323573263.0
13781,839,1323573314.0
13492,447,1323577494.0
12491,697,1323577949.0
7827,1610,1323582459.0
5890,447,1323582521.0
10811,839,1323583560.0
9861,1004,1323585409.0
13875,1447,1323587807.0
11231,2557,1323588478.0
12178,2,1323588686.0
6022,112,1323589998.0
2006,4039,1323590230.0
11126,117,1323590296.0
14059,2647,1323590649.0
11403,1343,1323591010.0
3297,8708,1323591553.0
12759,6517,1323591852.0
12764,172,1323591874.0
6502,2647,1323592134.0
14399,1861,1323592973.0
13696,8471,1323593114.0
13656,1004,1323593140.0
13922,3174,1323593323.0
3983,134,1323593525.0
11195,5838,1323593626.0
10246,144,1323593824.0
13883,3,1323594698.0
13882,3,1323594735.0
10876,5664,1323594747.0
3039,979,1323594787.0
12794,151,1323594929.0
2052,914,1323594931.0
817,979,1323595355.0
2352,874,1323595728.0
7025,559,1323596043.0
13756,5013,1323596554.0
8270,296,1323596748.0
11296,2,1323596834.0
13288,559,1323597238.0
7682,3,1323597250.0
12163,4969,1323597584.0
13885,1609,1323598595.0
14273,653,1323598613.0
13745,8553,1323598671.0
88,2,1323598873.0
5966,278,1323599520.0
12892,2114,1323599824.0
52,715,1323599876.0
11206,3265,1323599942.0
9267,1862,1323600230.0
12343,1849,1323600296.0
4956,4248,1323600347.0
11695,2506,1323600490.0
3919,2114,1323600790.0
13191,878,1323601139.0
13841,1291,1323601261.0
11686,979,1323601300.0
8864,564,1323601649.0
13598,3063,1323602764.0
12770,911,1323603035.0
13608,979,1323603037.0
11229,5169,1323603289.0
7681,817,1323603476.0
