11276,8222,1323460043.0
11241,4925,1323500140.0
7031,3726,1323507320.0
5025,5376,1323514304.0
6757,479,1323522086.0
11372,970,1323522257.0
1578,2672,1323522493.0
12241,817,1323525157.0
294,1610,1323527345.0
1414,5203,1323528948.0
1222,700,1323531287.0
8110,1657,1323532706.0
12462,3268,1323535366.0
13694,9712,1323536496.0
11891,1702,1323537106.0
10157,1365,1323539674.0
415,4332,1323540138.0
4146,7526,1323540241.0
13048,469,1323543213.0
13107,4534,1323552020.0
8773,559,1323552713.0
11780,729,1323554624.0
14116,83,1323556528.0
10555,4528,1323563499.0
6653,6447,1323564273.0
12372,817,1323568806.0
11922,816,1323576866.0
7303,979,1323581899.0
1424,5781,1323590592.0
12617,839,1323590650.0
9356,697,1323590764.0
11242,1622,1323592268.0
8649,1122,1323595628.0
11403,2557,1323595891.0
13656,447,1323597248.0
11454,366,1323597607.0
13875,472,1323597808.0
760,559,1323598907.0
12304,1743,1323600742.0
7827,1609,1323602900.0
13696,817,1323603046.0
3360,839,1323603666.0
6860,1343,1323605530.0
7411,447,1323605992.0
13666,447,1323607377.0
13883,711,1323609694.0
13882,711,1323609719.0
11315,778,1323614776.0
11350,5157,1323614886.0
7649,447,1323614937.0
12343,2263,1323616249.0
10876,1844,1323618425.0
7397,6887,1323618694.0
3983,6362,1323620263.0
10994,6285,1323620692.0
13322,1275,1323620766.0
11126,845,1323620815.0
10690,8809,1323620901.0
10185,7386,1323621354.0
13139,1470,1323621704.0
9895,1639,1323621945.0
12770,3596,1323623700.0
10990,769,1323624316.0
12201,1184,1323624909.0
2551,1363,1323625042.0
13069,9493,1323625142.0
11295,1184,1323625502.0
11296,1184,1323625564.0
13371,697,1323626230.0
7934,474,1323626432.0
11876,559,1323627095.0
4404,559,1323627305.0
12649,1184,1323627419.0
12960,366,1323630335.0
12538,1657,1323630580.0
11546,496,1323630976.0
9307,496,1323631334.0
10681,2144,1323631418.0
7897,4549,1323631718.0
9795,559,1323632526.0
3980,1960,1323633217.0
12108,7074,1323636096.0
13798,151,1323636300.0
11725,1068,1323638125.0
12332,1053,1323639028.0
10752,8696,1323644137.0
994,1793,1323646916.0
14730,5405,1323650717.0
13773,5538,1323651990.0
11294,6872,1323653032.0
6543,1695,1323659011.0
1527,2114,1323664505.0
14881,778,1323664890.0
2052,960,1323665023.0
1967,2557,1323665023.0
7939,979,1323670276.0
8231,979,1323670286.0
5186,2,1323672671.0
10919,1061,1323673616.0
2352,5128,1323673662.0
12491,9722,1323673812.0
11973,892,1323676430.0
3628,817,1323676612.0
11967,4039,1323676875.0
11231,960,1323676934.0
5915,710,1323677251.0
13670,1454,1323678191.0
10318,1004,1323679375.0
15423,1237,1323680744.0
12400,5203,1323680809.0
8319,839,1323681311.0
13051,468,1323681947.0
11206,366,1323682463.0
12295,960,1323683315.0
7374,2,1323684047.0
12514,1246,1323684227.0
13898,1059,1323684372.0
13745,1361,1323684960.0
12810,1246,1323685856.0
12622,513,1323685890.0
12550,559,1323686486.0
13160,3837,1323686525.0
11212,1970,1323687244.0
13734,8486,1323687286.0
8427,447,1323687633.0
13629,278,1323688525.0
12564,2,1323688718.0
13761,2501,1323689531.0
2404,2608,1323691164.0
11748,1862,1323691358.0
11281,1561,1323691622.0
12283,2695,1323691771.0
6478,1447,1323692300.0
12163,2033,1323693188.0
11060,85,1323693541.0
4710,300,1323693580.0
13310,9934,1323693884.0
7023,1185,1323693886.0
12730,1933,1323694254.0
13275,979,1323694282.0
12584,729,1323694290.0
9267,979,1323694423.0
12799,3,1323694518.0
11695,4625,1323694740.0
11920,7854,1323695119.0
3857,2506,1323695806.0
10680,697,1323697274.0
7410,4436,1323697415.0
3919,839,1323697512.0
10146,1286,1323697726.0
11882,1286,1323697743.0
13735,2501,1323697952.0
10771,839,1323698975.0
13172,3268,1323701474.0
14177,1862,1323701795.0
11398,366,1323702023.0
4266,4725,1323702912.0
7378,4725,1323702933.0
12158,479,1323703342.0
9055,1278,1323703490.0
3039,4868,1323703641.0
12574,8983,1323705043.0
12120,2114,1323705157.0
13263,530,1323705284.0
14704,3982,1323706949.0
2006,117,1323707747.0
8106,366,1323707815.0
2804,2,1323708350.0
122,1798,1323708862.0
13841,7799,1323709201.0
12291,2,1323711462.0
10870,697,1323712361.0
10247,979,1323713124.0
12662,697,1323713451.0
9677,970,1323715245.0
13707,2690,1323715254.0
13272,8114,1323715323.0
7703,697,1323716230.0
12822,1981,1323716302.0
7900,1960,1323716500.0
14014,423,1323717594.0
2208,729,1323717793.0
12285,2263,1323719504.0
2602,559,1323720037.0
12533,729,1323720463.0
52,1910,1323721104.0
13522,1773,1323723110.0
3924,979,1323724149.0
13639,970,1323724802.0
14532,559,1323729852.0
13885,2633,1323773290.0
14650,1788,1323773925.0
13762,8527,1323774092.0
1938,2,1323775043.0
9580,697,1323776522.0
13971,829,1323779851.0
12150,3402,1323779978.0
1773,4155,1323780103.0
12311,8306,1323780516.0
11689,7283,1323781167.0
10112,5154,1323781583.0
15037,3982,1323781797.0
6468,4152,1323785729.0
14399,1246,1323785738.0
14646,8990,1323786569.0
3200,5799,1323787475.0
7521,117,1323787650.0
14149,117,1323788698.0
6394,618,1323788874.0
13376,559,1323790215.0
12739,710,1323790288.0
3798,138,1323790836.0
250,8367,1323792132.0
11550,469,1323792224.0
6974,5837,1323792325.0
3977,1505,1323792805.0
13597,1004,1323793788.0
11331,606,1323794286.0
15657,2647,1323795432.0
10717,960,1323795725.0
11260,1363,1323795913.0
13308,4155,1323796083.0
9150,710,1323796386.0
6266,366,1323796502.0
7169,366,1323796912.0
2029,7526,1323797493.0
12946,1798,1323797636.0
16097,112,1323798693.0
7898,447,1323798765.0
1203,7854,1323799162.0
9667,496,1323799396.0
7958,839,1323799797.0
12383,979,1323800241.0
9982,1862,1323800487.0
15355,729,1323800706.0
13676,7286,1323801297.0
3576,5378,1323801375.0
15424,7286,1323801658.0
2926,970,1323801919.0
4387,833,1323802094.0
176,151,1323803272.0
2802,9813,1323803981.0
11910,559,1323804033.0
13140,6699,1323804736.0
6544,711,1323805086.0
12794,7689,1323805603.0
14609,559,1323805969.0
2461,839,1323806203.0
10062,5173,1323806250.0
14497,4026,1323808882.0
12099,496,1323810206.0
8295,2,1323810628.0
5806,3571,1323814869.0
13959,1766,1323815811.0
14666,4081,1323817112.0
13726,112,1323818221.0
872,5009,1323818435.0
13547,9994,1323818869.0
15305,720,1323821237.0
13622,1256,1323825139.0
15054,858,1323827102.0
15408,6190,1323828469.0
10695,366,1323830361.0
8171,366,1323831845.0
12389,5366,1323832890.0
5729,2111,1323833175.0
14902,4650,1323833670.0
13632,631,1323836514.0
12818,816,1323838089.0
2646,1184,1323840706.0
15944,2114,1323840874.0
6914,7526,1323841829.0
13317,1861,1323842631.0
14515,710,1323842725.0
4212,2143,1323842822.0
6894,4152,1323844028.0
12608,1122,1323844163.0
15568,839,1323844187.0
10006,2551,1323844697.0
9637,2295,1323845166.0
9962,4307,1323845746.0
11156,839,1323846201.0
12655,1981,1323846433.0
6021,839,1323846781.0
8431,577,1323847900.0
13793,540,1323848132.0
11207,959,1323848471.0
13999,1184,1323850191.0
15850,472,1323850263.0
3701,4307,1323850609.0
13997,1632,1323850639.0
12718,530,1323850863.0
15016,842,1323851319.0
15307,2,1323851727.0
1726,2210,1323852143.0
9042,816,1323853077.0
13698,1488,1323853531.0
11500,970,1323854315.0
13704,775,1323854815.0
9464,2557,1323854881.0
10923,5653,1323854915.0
13387,2633,1323855712.0
13695,2,1323858282.0
13674,8001,1324571814.0
14148,833,1324574556.0
7232,2657,1324576837.0
12070,478,1324578696.0
6341,3141,1324579533.0
12280,578,1324582024.0
6512,729,1324583889.0
2878,2365,1324584910.0
13326,2506,1324585734.0
14692,2295,1324587919.0
3051,970,1324588008.0
4096,1053,1324588183.0
3847,1590,1324588442.0
12181,1368,1324589083.0
13607,618,1324592896.0
11965,970,1324595732.0
13943,496,1324609597.0
8241,7526,1324613184.0
16338,1862,1324616721.0
2716,979,1324618694.0
6568,1632,1324618871.0
3453,4032,1324620922.0
1987,469,1324623655.0
11813,979,1324624222.0
4372,960,1324624675.0
2904,1632,1324625111.0
13690,2540,1324625662.0
5234,2557,1324625934.0
2319,1632,1324627454.0
9726,2427,1324628662.0
15529,1534,1324628773.0
4687,1632,1324630588.0
12534,513,1324630635.0
14236,530,1324631332.0
2493,5361,1324631903.0
8380,559,1324632061.0
3480,5119,1324632843.0
10364,559,1324632964.0
13025,1004,1324633498.0
3077,4546,1324633648.0
8172,710,1324634130.0
9912,710,1324634269.0
15626,366,1324634629.0
5651,960,1324635206.0
11854,380,1324635939.0
454,2295,1324636163.0
1787,1278,1324636964.0
12621,2,1324637216.0
4063,618,1324638661.0
5734,366,1324638759.0
164,5653,1324639304.0
2424,711,1324639856.0
4738,1286,1324639955.0
6475,711,1324640413.0
13540,8247,1324640548.0
12544,322,1324641079.0
14272,970,1324641087.0
4288,8682,1324641331.0
13922,1274,1324642474.0
1119,778,1324643254.0
10924,8857,1324644165.0
11161,817,1324644826.0
623,5983,1324646123.0
7692,2004,1324646625.0
775,1068,1324647060.0
12391,3421,1324647677.0
4057,1184,1324648143.0
10761,3268,1324648225.0
1699,979,1324648288.0
10866,1184,1324648402.0
10784,5255,1324649019.0
10881,530,1324649072.0
4423,711,1324649261.0
14825,112,1324652546.0
12563,839,1324653821.0
3872,778,1324654285.0
3721,4118,1324654458.0
11654,778,1324654513.0
7466,2114,1324654794.0
12696,2501,1324655080.0
5745,3141,1324655873.0
14494,1862,1324656080.0
12751,1981,1324656577.0
7762,8143,1324656746.0
738,3010,1324657671.0
11311,960,1324659745.0
17589,8831,1324659820.0
7891,4498,1324660179.0
13405,7526,1324660225.0
7651,7747,1324660539.0
10783,3982,1324661641.0
11385,2427,1324661833.0
13002,1960,1324664006.0
11373,1862,1324664042.0
11671,2114,1324664187.0
9492,366,1324665236.0
12164,1278,1324665355.0
3056,1490,1324666276.0
11641,496,1324666657.0
10059,5255,1324666887.0
11611,4871,1324666887.0
13350,447,1324667024.0
12368,7526,1324667480.0
7228,697,1324667486.0
3321,9315,1324667536.0
1303,447,1324667942.0
15306,7429,1324668916.0
12658,366,1324669594.0
12090,250,1324670130.0
12774,970,1324670647.0
3741,3971,1324672912.0
13697,13,1324673277.0
6480,469,1324673471.0
13268,469,1324673538.0
8747,5302,1324673960.0
1908,5826,1324675007.0
13549,1703,1324675133.0
9462,4650,1324675185.0
13132,3624,1324675187.0
2935,559,1324675589.0
15726,4777,1324675625.0
14141,559,1324675890.0
2915,1710,1324676463.0
3095,1257,1324676512.0
3379,769,1324677417.0
796,2982,1324677756.0
7609,9012,1324678532.0
15701,710,1324679923.0
7163,1798,1324680419.0
1765,6718,1324681736.0
10218,672,1324681930.0
1252,1710,1324682638.0
6656,559,1324682798.0
10303,1004,1324683358.0
15498,1256,1324686743.0
11426,1256,1324687017.0
15964,2623,1324687313.0
11476,447,1324693033.0
11947,697,1324694493.0
9388,979,1324698428.0
15380,2,1324700453.0
13046,7526,1324701007.0
6128,1004,1324702194.0
12749,447,1324702788.0
13861,5302,1324703807.0
4645,1798,1324703895.0
8622,839,1324704804.0
14189,1356,1324706137.0
15499,1862,1324706655.0
6598,1184,1324707037.0
15698,564,1324709151.0
8864,839,1324709811.0
15551,729,1324711916.0
3297,1447,1324712181.0
8094,2263,1324713220.0
14610,9623,1324713427.0
7379,1121,1324716162.0
11614,2541,1324716843.0
16041,3991,1324716843.0
5240,2263,1324716908.0
3238,970,1324717206.0
13890,1798,1324719261.0
16933,5255,1324719537.0
5605,729,1324719854.0
12335,1274,1324720226.0
12334,1274,1324720269.0
13781,1004,1324720283.0
2241,726,1324721420.0
